fold_no,chroma_stft,mel,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
5,0.5138027667999268,0.1479166895151138,-134.2009735107422,-3.0949132442474365,-25.40540313720703,32.44588851928711,-2.10688853263855,7.842108726501465,-3.4473345279693604,12.89045524597168,-6.618119716644287,0.3616112172603607,2.302806615829468,5.360004425048828,-1.942389726638794,1.7469048500061035,-2.560829162597656,-7.898203372955322,-2.5920441150665283,1.4545289278030396,-4.863837242126465,8.141825675964355,-10.696388244628906,1.9406219720840452,-0.5413079261779785,0.5562410950660706,-3.7998011112213135,7.560879707336426,-4.763692378997803,2.7104697227478027,-1.368947982788086,-2.820962190628052,-7.446890354156494,0.3453298211097717,0.8228638768196106,-4.153203964233398,-2.531503200531006,3.45761513710022,0.347430557012558,0.884492039680481,7.189938545227051,3.517188549041748
5,0.5447174906730652,0.1438458561897277,-135.5128631591797,-6.660179615020752,-23.48722648620605,35.25245666503906,-0.8156388401985168,10.618045806884766,-4.213818550109863,12.134844779968262,-9.387374877929688,-2.542471647262573,0.8948416113853455,8.374876976013184,-0.5464349985122681,-1.4145855903625488,0.0387904420495033,-2.0977821350097656,-1.5656452178955078,0.6346777677536011,-9.285323143005373,5.601737976074219,-6.258418083190918,3.060068130493164,-2.4299590587615967,1.384459137916565,-3.7612171173095694,6.221851825714111,-5.845209121704102,4.108769416809082,-2.640158176422119,-2.6164228916168213,-5.946506977081299,0.1332075595855713,1.332377314567566,-4.578304767608643,-2.724492073059082,5.689514636993408,0.0630389079451561,0.655457079410553,6.342336177825928,0.6183329224586487
5,0.5742915272712708,0.1321413964033126,-139.69854736328125,-8.850785255432129,-21.716596603393555,34.910926818847656,1.2391555309295654,12.995793342590332,-2.867011070251465,11.834099769592283,-11.792341232299805,-2.6913957595825195,0.2472891360521316,7.907870292663574,-0.7033674716949463,-0.452571153640747,0.158202588558197,-1.4788622856140137,0.6134088039398193,-1.04618239402771,-12.06694793701172,4.938563346862793,-2.673341989517212,4.091764450073242,-4.656764507293701,1.943241834640503,-2.147103786468506,5.517907619476318,-7.650024890899658,6.003551959991455,-3.157830238342285,-2.970111131668091,-6.671072006225586,-1.3462895154953003,3.206608533859253,-4.985646724700928,-1.6899315118789673,5.89907693862915,-1.829225182533264,-0.6103002429008484,6.554255485534668,0.7183594703674316
5,0.4772368967533111,0.1153742372989654,-141.78292846679688,8.810835838317871,-25.748741149902344,27.412250518798828,-3.790658473968506,13.54468059539795,0.85061115026474,2.7319259643554688,-12.835113525390623,3.077392578125,2.3983771800994877,11.072912216186523,-3.106201171875,6.931446075439453,-6.230739116668701,-10.24964427947998,-4.544971466064453,1.6400980949401855,-8.380383491516113,9.62057113647461,-4.507377624511719,6.9528117179870605,-9.426100730895996,7.936501502990723,-3.9860098361968994,-0.8390423655509949,-5.0641679763793945,1.4928373098373413,-10.509954452514648,4.325525283813477,4.1253743171691895,-3.83927321434021,-2.0116214752197266,4.635746955871582,-2.9837567806243896,1.814162015914917,-1.2917320728302002,0.9133537411689758,1.5293807983398438,5.457533836364746
5,0.4644236862659454,0.1081332266330719,-144.82672119140625,10.090132713317873,-24.349254608154297,27.620681762695312,-4.250293731689453,11.415736198425291,1.2419288158416748,2.777878761291504,-13.893152236938477,3.790489912033081,1.0414613485336304,11.582073211669922,-2.2836859226226807,6.94515323638916,-4.461467266082764,-11.294357299804688,-4.829861164093018,1.7705203294754028,-8.280193328857422,9.693867683410645,-4.162631034851074,6.933111190795898,-9.529138565063477,9.672918319702148,-5.912623405456543,-1.451951265335083,-4.330705642700195,0.4271703362464905,-8.475268363952637,5.201840877532959,4.237775802612305,-4.687983512878418,-2.6582767963409424,5.359244346618652,-2.2818586826324463,1.3870447874069214,-1.0438135862350464,0.3665472567081451,0.7460131049156189,5.397208690643311
5,0.3843977749347687,0.1691984981298446,-133.0609588623047,-2.364917039871216,-20.01742935180664,22.003990173339844,-11.911128997802734,12.754912376403809,9.104033470153809,8.420612335205078,-1.438119649887085,1.0608887672424316,-0.6252582669258118,-0.576497495174408,-4.95597505569458,5.326160430908203,-1.873568654060364,-7.645084381103516,-0.6797923445701599,-5.113051414489746,-7.185676574707031,9.46525764465332,-5.947967529296875,6.044633865356445,-2.704805850982666,7.584953784942627,-6.706772804260254,0.0303060710430145,-7.226259708404541,-0.8968340158462524,-6.157078266143799,4.243133544921875,1.7392221689224243,-5.665890216827393,0.8702313303947449,0.7625613212585449,-3.9301891326904297,2.6025869846343994,-3.403329372406006,3.696298837661743,-0.2091482579708099,5.290860176086426
5,0.5238983035087585,0.1321302652359008,-133.76303100585938,8.541988372802734,-28.912227630615234,24.66925048828125,-9.580257415771484,18.60857391357422,1.89881443977356,4.061104774475098,-10.048041343688965,3.0467960834503174,0.4221229255199432,7.327569007873535,-4.484233856201172,7.047807693481445,-6.891795635223389,-7.125962257385254,-3.80881667137146,-0.3255924582481384,-6.647572994232178,10.009198188781738,-2.502554416656494,5.110799789428711,-7.308530330657959,5.072097301483154,-2.0145084857940674,-1.90437114238739,-4.925809383392334,1.375728964805603,-8.63663101196289,3.2219583988189697,3.297621965408325,-2.8096370697021484,-2.382080316543579,3.1647675037384038,-3.842790126800537,3.0935754776000977,-2.875929355621338,2.268953800201416,2.880356311798096,2.245300054550171
5,0.5315399169921875,0.2053317725658416,-142.41265869140625,4.166181564331055,-36.64020538330078,33.049583435058594,2.8673200607299805,25.018774032592773,-2.459660530090332,7.605472087860107,-15.969568252563477,-3.732428312301636,3.953435897827149,5.430864334106445,-4.933735370635986,-0.1217628866434097,-2.2176997661590576,1.4825884103775024,-2.399024486541748,-1.769068956375122,-7.408057689666748,6.577934265136719,-6.155397415161133,4.078028202056885,-4.10177755355835,15.779929161071776,-11.472533226013184,-3.934224128723145,-2.610148906707764,4.4306159019470215,-3.2088422775268555,-3.513382196426392,1.993911862373352,-2.375299453735352,4.122673988342285,5.125657081604004,-7.018272399902344,-1.7184382677078247,-3.099946975708008,7.148199558258057,-2.8451826572418213,2.1474609375
5,0.5109193921089172,0.2031057327985763,-123.98136901855467,-7.226920127868652,-34.76505279541016,27.189088821411133,-0.5007340908050537,26.316930770874023,-0.2161580771207809,7.93503475189209,-15.804862022399902,-6.915228366851807,5.524855613708496,3.3390111923217773,-6.909176826477051,2.7013285160064697,0.1711525171995163,-1.261561155319214,0.8990294933319092,-2.1839370727539062,-11.050421714782717,12.95844268798828,-11.092530250549316,-0.1672899574041366,-3.669602632522583,12.745569229125977,-12.844887733459473,-1.2802298069000244,-4.398377418518066,8.063516616821289,-5.017927169799805,-2.8203887939453125,1.3508384227752686,-1.9485639333724976,6.118003845214844,-0.3850942254066467,-4.0011372566223145,-2.735891819000244,-1.6448184251785278,5.561264514923096,-2.000439167022705,5.428003787994385
5,0.4376868307590484,0.2037235051393509,-125.10250091552734,-4.259054183959961,-37.41084671020508,25.41557502746582,2.0840694904327397,28.290355682373047,-2.156524896621704,7.530907154083252,-16.537504196166992,-5.085788726806641,4.367599487304688,4.83065938949585,-9.817152976989746,3.870852470397949,-1.8194947242736816,0.7571361660957336,2.2375025749206543,-2.7747631072998047,-10.847288131713867,15.00884246826172,-10.330573081970217,-2.523256063461304,-1.859293818473816,10.860379219055176,-12.040009498596191,-2.382287979125977,-2.0454978942871094,7.93787670135498,-8.24981689453125,-2.798975944519043,2.3684139251708984,-0.1916674971580505,6.980993747711182,-3.3178746700286865,-4.663721561431885,1.5071263313293457,-3.1334023475646973,5.017895698547363,-1.0452888011932373,6.831603050231934
5,0.412344217300415,0.2063921689987182,-124.7543716430664,-4.836580276489258,-36.78111267089844,25.20600128173828,2.347066640853882,27.87240028381348,-1.749541401863098,6.869506359100342,-17.31719970703125,-3.578538417816162,5.255669593811035,4.071433067321777,-10.168949127197266,5.184388160705566,-2.5189456939697266,1.0991666316986084,2.5479393005371094,-2.811787843704224,-11.69888401031494,15.83907985687256,-10.6726713180542,-1.7186695337295532,-2.100794076919556,9.851003646850586,-12.603562355041504,-2.168489933013916,-1.2407233715057373,6.438424110412598,-8.317522048950195,-2.061012983322144,2.319046974182129,0.4323388636112213,7.551894187927246,-4.578747272491455,-3.687188863754273,1.5207459926605225,-4.5315656661987305,4.16204309463501,-0.5628455877304077,5.645421504974365
5,0.3805985450744629,0.194877490401268,-128.4261016845703,-3.52107834815979,-36.871490478515625,23.58373260498047,2.377202272415161,29.185047149658203,-0.4290182292461395,6.458004951477051,-17.730161666870117,-2.5740180015563965,5.912563800811768,1.5711669921875,-10.435040473937988,6.423854827880859,-2.221597909927368,-0.0438307374715805,3.783508062362671,-3.188277244567871,-13.546210289001465,15.720536231994627,-10.512792587280272,-0.7294507622718811,-2.795656442642212,8.353459358215332,-11.530570030212402,0.3958971202373504,-1.1096665859222412,5.255297183990479,-8.121960639953613,-0.4625132083892822,0.7495962381362915,1.210845112800598,6.6093621253967285,-4.531051635742188,-1.6400386095046997,0.1916917562484741,-4.680788993835449,2.8818647861480717,0.1233236640691757,4.186331748962402
5,0.4120606184005737,0.172667771577835,-133.8569793701172,-3.17817759513855,-36.71255111694336,22.061176300048828,3.2655251026153564,31.503419876098636,0.7078741788864136,5.856440544128418,-17.713668823242188,-3.528673887252808,5.962316989898682,1.0052882432937622,-10.200431823730469,6.55574369430542,-0.9187602400779724,-1.3980669975280762,4.7671098709106445,-2.876567840576172,-15.03691577911377,15.134039878845217,-9.50925636291504,-0.0844714120030403,-2.7154157161712646,6.391488075256348,-9.445545196533203,2.891650438308716,-2.0715906620025635,3.924195051193237,-6.935399532318115,-0.1825384199619293,-0.0967284217476844,1.5360227823257446,5.7329864501953125,-4.612616539001465,-0.4590411782264709,-1.3575429916381836,-4.45073127746582,2.346714496612549,1.2247774600982666,3.0216057300567627
5,0.5991230607032776,0.1031049191951751,-143.09312438964844,5.398317337036133,-23.568649291992188,27.12282943725586,-10.156976699829102,8.566890716552734,2.9880385398864746,16.738056182861328,1.5565097332000732,5.772587299346924,-6.639083862304688,-0.4047946035861969,-12.473508834838867,6.473378658294678,2.246802568435669,-1.0772985219955444,-2.853134870529175,4.851175308227539,-4.905805587768555,3.472959041595459,-9.821064949035645,2.865272045135498,-2.285677909851074,7.470847606658935,-7.854522705078125,-2.2430543899536133,-2.844325542449951,2.8811028003692627,-2.8412904739379883,5.3682403564453125,-6.157084941864014,-5.966815948486328,-2.034517288208008,9.29543685913086,-4.817724227905273,0.3596551120281219,-0.9708939790725708,3.898716449737549,-2.6197235584259038,4.958673000335693
5,0.5871691107749939,0.1172368377447128,-137.18331909179688,4.362619400024414,-26.422924041748047,26.143503189086918,-9.411494255065918,11.163556098937988,4.168622016906738,15.569945335388184,0.3129552006721496,2.943466663360596,-12.03707504272461,-0.1177944093942642,-11.043556213378906,8.151622772216797,3.7324395179748535,0.3121663928031921,-0.4174167513847351,4.967737674713135,-6.350753784179688,4.349339962005615,-10.605632781982422,3.4915876388549805,-1.5970436334609983,5.82689094543457,-8.444896697998047,-1.2609999179840088,-3.659423828125,2.2870657444000244,-3.208120346069336,3.865741729736328,-6.911971092224121,-5.10716438293457,-1.0815391540527344,8.370083808898926,-4.693202495574951,2.93695068359375,-2.1267781257629395,3.5448415279388428,-4.169901847839356,3.665012836456299
5,0.5689035058021545,0.1253886520862579,-136.5796661376953,6.051937580108643,-29.12841033935547,27.49653625488281,-7.755153656005859,15.507397651672363,5.673627853393555,9.612248420715332,-7.197810173034668,0.6340042948722839,-9.762740135192873,5.045376777648926,-7.647093296051025,5.614896297454834,4.879796504974365,3.411973237991333,-1.085886001586914,2.4075229167938232,-8.039972305297852,4.6077985763549805,-10.744784355163574,3.248741149902344,-2.2379393577575684,6.198526382446289,-7.895500659942627,-0.6882752180099487,-3.92821741104126,2.1518688201904297,-5.73142671585083,1.4533944129943848,-4.252109050750732,-3.5582916736602783,-1.1884876489639282,6.538751125335693,-3.014779567718506,4.4200544357299805,-3.066436290740967,1.9415348768234253,-2.9899182319641118,2.6854071617126465
5,0.2943132519721985,0.2054081708192825,-130.5974578857422,12.114502906799316,-25.971466064453125,17.257293701171875,-14.03909397125244,11.9197416305542,8.213669776916504,11.124120712280272,-7.692582607269287,-0.519895076751709,5.404723644256592,4.032957077026367,-12.540221214294434,2.9032113552093506,-1.4597822427749634,-1.5330145359039309,-0.5433024764060974,-1.0616419315338137,-7.712168216705322,10.585027694702148,-11.760350227355955,8.334975242614746,-1.639883279800415,5.931446075439453,-5.2375688552856445,-2.667800188064575,1.298207402229309,0.762509286403656,-8.690827369689941,5.294912815093994,-2.350074052810669,-7.6462626457214355,3.4096555709838867,0.2057957798242569,-2.231159210205078,3.884471654891968,0.8939567804336548,-2.403517961502075,-3.502223491668701,4.909074783325195
5,0.5967181324958801,0.0920860841870307,-153.69049072265625,21.44877052307129,-15.948753356933594,21.299699783325195,-17.759475708007812,7.847201824188232,6.537335395812988,18.89522171020508,-2.285890817642212,-1.297496676445007,-3.659534692764282,9.399450302124023,-3.10191011428833,1.3951666355133057,-3.676208734512329,4.147202491760254,0.2025593221187591,-1.8713736534118648,-7.889317512512207,6.630642890930176,-3.394988775253296,4.701712131500244,2.137087106704712,4.039193630218506,-3.968847751617432,-1.215798258781433,-8.984484672546387,7.844529151916504,-5.381339550018311,-1.5828464031219482,-2.3546862602233887,-0.1738279461860656,-5.698131084442139,1.8632420301437376,-0.1444442272186279,4.0826592445373535,0.3099255859851837,0.0438667237758636,-1.4720484018325806,0.8545341491699219
5,0.6043916344642639,0.091896504163742,-151.05181884765625,20.807449340820312,-16.694440841674805,21.731355667114254,-18.26259422302246,2.82865047454834,8.231627464294434,25.422626495361328,-3.2792348861694336,-2.24403715133667,-8.035456657409668,8.119967460632324,-2.431955337524414,1.1967365741729736,-4.638336181640625,7.279620170593262,0.6615356802940369,-1.8245782852172847,-8.201801300048828,9.218690872192385,-5.706688404083252,0.6782116293907166,4.945785999298096,2.731851816177368,-6.013381004333496,-0.6709467768669128,-6.206809520721436,8.097012519836426,-5.975525379180908,-0.5210005044937134,-2.0014867782592773,-0.4223700761795044,-8.864411354064941,6.626819133758545,0.7868232727050781,2.5123074054718018,-0.5182071924209595,2.1185340881347656,-3.076915979385376,1.716976761817932
5,0.5954161286354065,0.0967166796326637,-145.63531494140625,12.273605346679688,-20.05518913269043,25.032079696655277,-10.53665542602539,14.13197135925293,5.661152362823486,9.486478805541992,-8.195091247558594,2.686930656433105,-2.771137237548828,8.523139953613281,0.2021011561155319,7.964042186737059,-1.587519645690918,0.296129047870636,-3.680649518966675,-5.719541549682617,-7.511240482330322,5.431559085845947,-3.1767380237579346,7.314815998077393,-0.6130589246749878,1.4489277601242063,-8.67233943939209,3.198819398880005,-3.0991997718811035,5.463956832885742,-8.305676460266113,-1.5674307346343994,-1.859721302986145,0.2786080539226532,-3.137413501739502,0.0480348616838455,-1.9601330757141116,1.994502305984497,0.3404159545898437,2.6919002532958984,1.0232573747634888,3.157973051071167
5,0.6060484051704407,0.0803290605545044,-159.3026885986328,11.67104434967041,-17.930261611938477,32.1555061340332,-11.20416259765625,12.065712928771973,8.72688102722168,15.583809852600098,-11.56431770324707,1.811277747154236,-1.8151721954345703,4.843702793121338,1.9640079736709597,0.9893144965171814,-8.625150680541992,5.795731067657471,5.382796287536621,-1.138562798500061,-10.34006690979004,-0.3037841320037842,-4.2511372566223145,11.235062599182127,2.492138147354126,-3.2646484375,-6.352786064147949,2.344351291656494,-7.130783081054688,9.872904777526855,-10.518510818481444,-0.9853231906890868,-2.5862064361572266,1.7622299194335938,-8.136863708496094,2.477536916732788,2.0591115951538086,2.155155658721924,-0.0657602623105049,1.6646283864974976,-0.9278882145881652,1.1651148796081543
